year,weekofyear,ndvi_ne,ndvi_nw,ndvi_se,ndvi_sw,precipitation_amt_mm,reanalysis_air_temp_k,reanalysis_avg_temp_k,reanalysis_dew_point_temp_k,reanalysis_max_air_temp_k,reanalysis_min_air_temp_k,reanalysis_precip_amt_kg_per_m2,reanalysis_relative_humidity_percent,reanalysis_sat_precip_amt_mm,reanalysis_specific_humidity_g_per_kg,reanalysis_tdtr_k,station_avg_temp_c,station_diur_temp_rng_c,station_max_temp_c,station_min_temp_c,station_precip_mm
1.0,0.8653846153846154,0.1011,0.074,0.2376,0.1755286,0.03236047107014849,0.7903019741278432,0.8368307414955037,0.47616892578508113,1.5159579742172729,0.4635987991672264,0.0343558282208589,0.5229640800671786,0.03236047107014849,0.7236915110029147,0.6325581395355196,0.26888292983959505,0.25994694960184606,-0.5888641789128922,0.8659328530751467,0.020921869892121612
1.0,0.8846153846153846,0.03233855572288036,0.044,0.2210429,0.1835286,0.057578084997439834,0.4458576021720164,0.39557689393391365,0.3546903509313338,0.3997225410729707,0.5411263917617138,0.08662576687116565,0.5712229229510557,0.057578084997439834,0.6981690401374179,0.3767441860486621,-0.1362617945850042,0.2201591511944614,-0.5888641789128922,0.4661118724588577,0.18600849950964368
1.0,0.9038461538461539,0.03925,0.0731,0.1884,0.2118714,0.02380952380952381,0.15592126206260712,0.13670797040450525,-0.22073447732328755,0.16052923397066238,0.3860712065727831,0.0557931638913234,0.44440636139155476,0.02380952380952381,0.576289994446872,0.2558139534901136,-0.3692200111610532,0.1724137931030001,-0.9394060593110578,0.13292772194528238,0.10722458319712325
1.0,0.9230769230769231,-0.0874,0.1729,0.1455833,0.1098333,0.00931899641577061,-0.47150097830113225,-0.4633972623122339,-1.7067919304266876,-0.716512892071286,-0.4667323119664019,0.0012620508326029799,0.10597751576775405,0.00931899641577061,0.2938783058992158,0.39534883721051384,-1.2605384049093484,0.3633952254632751,-1.5820661733743608,-0.6000774091845843,0.013403072899640406
1.0,0.9423076923076923,0.0362,0.06956667,0.2926429,0.2735,0.0,-0.4958556308800895,-0.5810649550502542,-1.163335148186218,-1.115168403908527,-0.4667323119664019,0.016687116564417178,0.2905127502063345,0.0,0.389680044386185,0.18139534883945052,-1.0275801884041984,0.20954907161754965,-1.5820661733743608,-0.26689325867100894,0.036613272311212815
1.0,0.9615384615384616,0.0306,0.0238,0.2890286,0.2582286,0.01984126984126984,-0.47729970498968133,-0.5575314161731748,-0.6746807307241252,-0.9557061991736397,-0.0790943489940531,0.045135845749342686,0.455031532768714,0.01984126984126984,0.48344738302296353,0.23720930232500603,-0.5211492828380004,0.2944297082235603,-0.5888641789128922,-0.6000774091845843,0.12389669826740767
1.0,0.9807692307692307,-0.00395,-0.0159,0.1993143,0.16795,0.0,-1.1163193987304727,-1.1223363409861506,-1.5168103999196918,-1.1948995062759935,-1.8622289786668664,0.03067484662576687,0.33794899917946264,0.0,0.33271684852906813,0.40465116279143976,-1.3719532041721982,0.27851458885912095,-1.5820661733743608,-1.3330825403144486,0.03824779339653482
1.0555555555555571,0.0,0.5004,0.161425,0.1607857,0.18865,0.09081108310641484,-0.006692018644965164,0.043360600908249385,-0.0037541212256308274,0.1643815192632575,-0.2935952056892095,0.04184309402240323,0.5668711248956164,0.09081108310642971,0.6283241258085805,0.5352334514894382,-0.10016326309528274,0.34244052611122777,-0.14042740390720374,0.05146350440137724,0.09299142920058971
1.0555555555555571,0.019230769230769232,-0.0814,0.0081,0.35324,0.2524,0.0,-1.1464727788097462,-1.0929194175957526,-1.5104167907168689,-0.8759750968061734,-2.3273945342336586,0.006047326906222612,0.3463805867850289,0.0,0.33271684852906813,0.49302325581511963,-1.3719532041721982,0.3103448275861429,-1.5820661733743608,-1.3330825403144486,0.011768551814318406
1.0555555555555571,0.038461538461538464,0.0764,0.0102,0.1719333,0.1197714,0.0,-0.7080890323889772,-0.610481877617034,-0.6755941031933871,-1.2746306086434145,-0.0790943489940531,0.011393514460999125,0.5176172196353166,0.0,0.4797484741973741,0.2046511627901374,-0.7642361174643989,0.27851458885912095,-1.2899479397092235,-0.26689325867100894,0.027786858450474013
1.0555555555555571,0.057692307692307696,0.03183333,0.01133333,0.1108286,0.1701429,0.023271889400921657,-1.008463080862491,-0.9634849558310484,-0.5906504379787366,-0.9557061991736397,-0.69931508974982,0.05241016652059597,0.6374417329318618,0.023271889400921657,0.4949140003745236,0.37209302325657123,-0.784493353706901,0.2944297082235603,-0.29674594524775494,-0.6000774091845843,0.060804184373978436
1.0555555555555571,0.07692307692307693,0.0626,-0.00625,0.2114667,0.1452333,0.0,-0.9098847247219474,-0.8517006476063933,-0.3285124606627727,-1.2746306086434145,-0.5442599045608453,0.036985100788781776,0.7004387167562376,0.0,0.548548178293788,0.3023255813947432,-0.5819209914946001,0.3687002652526592,-0.29674594524775494,-0.6000774091845843,0.07388035305655444
1.0555555555555571,0.09615384615384616,0.0162,0.000625,0.1229,0.1317,0.0,-1.0339774784543958,-0.987018493884416,-0.8765361065281875,-0.7962439944387524,-1.319535830505543,0.021034180543382998,0.532355360571017,0.0,0.4392454226050686,0.46511627906908615,-1.0174515702829499,0.2334217506623517,-0.9394060593110578,-0.6000774091845843,0.03824779339653482
1.0555555555555571,0.1153846153846154,0.0558,0.07665,0.2572,0.2180143,0.0,-1.3157956010375014,-1.2694209562909038,-1.2272712402145214,-1.115168403908527,-1.2420082379110995,0.05684487291849255,0.4901974225383876,0.0,0.3743295727716396,0.31627906976776,-1.1693808419598972,0.34748010610069247,-0.5888641789128922,-0.6000774091845843,0.2052958483164433
1.0555555555555571,0.13461538461538464,0.0374,0.07305,0.1799714,0.1514429,0.028187403993855605,-1.4677222431996095,-1.4694560338631815,-1.799042577313387,-1.0354373015410607,-1.086953052722169,0.05468886941279579,0.32862626816698626,0.028187403993855605,0.27260958017149495,0.3255813953486858,-1.4023390584650473,0.2201591511944614,-0.9394060593110578,-0.6000774091845843,0.04772801569140243
1.0555555555555571,0.15384615384615385,0.4708,0.2018,0.3043,0.2088167,0.01490015360983103,-1.2647668050418324,-1.2576541872642202,-1.6757372568817979,-1.4340928133783017,-1.784701386072379,0.008764241893076249,0.3129284343282155,0.01490015360983103,0.2929535786992916,0.3255813953486858,-1.280795641151848,0.3209549071611979,-0.9394060593110578,-1.3330825403144486,0.01896044458973521
1.0555555555555571,0.17307692307692307,0.0714,-0.05,0.2076714,0.1410571,0.16200716845878135,-1.025859260928092,-0.9399514169539689,-1.3387027147097261,-1.1948995062759935,-0.7768426823442633,0.007151621384750219,0.3632437619961615,0.16200716845878135,0.35546513778184674,0.4372093023263084,-0.9060367710201002,0.43766578249237376,-0.9394060593110578,-0.6000774091845843,0.0032690421706440017
1.0555555555555571,0.19230769230769235,-0.040512471358455926,-0.0287,0.07662857,0.08174286,0.08056835637480798,-1.9153839529715353,-2.0048440352857124,-1.9798903805704562,-1.4340928133783017,-1.6296462008834482,0.05872042068361087,0.392582944884837,0.08056835637480798,0.25282041798177746,0.14418604651249112,-1.0680946608182986,0.058355437666516186,-0.29674594524775494,-0.6000774091845843,0.07061131088591044
1.0555555555555571,0.21153846153846156,0.0025,0.00592,0.2417714,0.1799143,0.0,-2.039476706703984,-2.046027727702841,-2.4027819610657946,-2.3908660417877163,-1.6296462008834482,0.017633654688869415,0.2650123389107488,0.0,0.16793046052123528,0.26976744185987456,-1.4225962947075468,0.15649867374041748,-1.9326080537725243,-0.9998983898008732,0.08336057535142205
1.0555555555555571,0.23076923076923078,-0.1295667,-0.06473333,0.1990714,0.1755429,0.023271889400921657,-1.6996713156118992,-1.7106748038525408,-1.7889954775941983,-1.115168403908527,-1.7071737934778917,0.0435407537248028,0.3931998903214975,0.023271889400921657,0.27741816164735056,0.7488372093019774,-1.2301525506164968,0.43766578249237376,-0.9394060593110578,-0.9998983898008732,0.07159202353710363
1.0555555555555571,0.25000000000000006,0.1003,0.1035,0.1227,0.1065143,0.009703020993343574,-2.0058440907739157,-2.046027727702841,-2.3552865779595025,-1.9922105299504755,-2.4824497194225894,0.016476774758983348,0.27488346586372403,0.009703020993343574,0.18143147771003965,0.3441860465137935,-1.3820818222934466,0.18832891246743944,-1.5820661733743608,-0.9998983898008732,0.012422360248447206
1.0555555555555571,0.2692307692307693,-0.04683333,0.03844,0.1654429,0.1341857,0.0,-1.343629489467161,-1.2988378796813487,-1.5396447186838806,-1.3543617110108808,-1.0094254601276815,0.0065556529360210345,0.3835344118474091,0.0,0.3201405585401882,0.5069767441881363,-0.9060367710201002,0.3501326259953845,-0.9394060593110578,-0.6000774091845843,0.042497548218372025
1.0555555555555571,0.2884615384615385,-0.019623830023647315,-0.0276,0.1130286,0.1084429,0.0,-0.7428813925201796,-0.8046335706758995,-1.1943898217311442,-0.9557061991736397,-0.931897867533194,0.0008764241893076249,0.344803948450096,0.0,0.3815424449854232,0.627906976743429,-0.3084483025044536,0.4588859416443407,-0.5888641789128922,0.13292772194528238,0.0029421379535796016
1.0555555555555571,0.3076923076923077,-0.0266,0.0271,0.1302286,0.1296143,0.037660010240655406,-0.5120920659326968,-0.4398637234352012,-0.9760937357263257,-0.31785738023404503,-0.931897867533194,0.007887817703768625,0.3578283520729366,0.037660010240655406,0.4226003329028616,0.6000000000006512,-0.14639041270625275,0.5596816976129342,0.6964560492137095,-0.26689325867100894,0.11441647597254007
1.0555555555555571,0.3269230769230769,0.0558,0.0407,0.1873143,0.1395286,0.0478494623655914,-0.45526454324852483,-0.4339803389218359,-0.6737673576155091,-0.47731958496893234,-0.31167712677747117,0.019106047326906225,0.45050726624760085,0.0478494623655914,0.4797484741973741,0.3255813953486858,-0.19703350324160382,0.31299734748083496,0.05379593515040861,-0.26689325867100894,0.07714939522719845
1.0555555555555571,0.3461538461538462,0.0584,0.0277,0.048,0.04892857,0.021121351766513058,-0.886689817967797,-0.9340680324406037,-1.0044082905847578,-1.115168403908527,-1.319535830505543,0.027344434706397896,0.4474225390738966,0.021121351766513058,0.4176068059896103,0.4232558139532916,-0.5312779009592515,0.16445623342263715,-0.9394060593110578,-0.26689325867100894,0.04478587773782282
1.0555555555555571,0.3653846153846154,0.03605,0.05396667,0.1071429,0.1168571,0.08927291346646185,-0.7672360450990907,-0.8399338785796627,-0.07824832928319304,-1.0354373015410607,-0.1566219415884964,0.05246275197195443,0.7484233616698655,0.08927291346646185,0.5979286110623305,0.12558139535063928,-0.29831968438320255,0.03183023872702184,-0.5888641789128922,0.4661118724588577,0.07649558679306964
1.0555555555555571,0.38461538461538464,0.0736,0.04505,0.1062143,0.1195857,0.07322068612391193,-0.9678719932309263,-1.0517357251786241,-0.2517891502288232,-1.513823915745768,-0.5442599045608453,0.11475898334794041,0.744790238550864,0.07322068612391193,0.5670427223958443,0.14418604651249112,-0.5312779009592515,0.03713527851454934,-1.2899479397092235,0.13292772194528238,0.14449166394246488
1.0555555555555571,0.4038461538461539,0.04197800840500143,0.044,0.2181571,0.1863,0.23781362007168458,0.08285730432578153,0.03669043120653388,0.8287308050492567,-0.15839517549915766,0.07596083619487762,0.03207712532865907,0.8482999725815734,0.23781362007168458,0.7948955058243108,0.37209302325657123,0.4309408196377934,0.2201591511944614,-0.29674594524775494,0.8659328530751467,0.1526642693690749
1.0555555555555571,0.42307692307692313,-0.0021,0.0656,0.1694714,0.1681,0.04879672299027137,0.47137199976392136,0.38969350942054837,0.31815544129220064,0.3997225410729707,-0.0015667563995657042,0.009149868536371604,0.555319440638196,0.04879672299027137,0.6850379138104583,0.4744186046532678,0.532227000708493,0.236074270557044,0.9885742828788467,0.4661118724588577,0.14612618502778688
1.0555555555555571,0.44230769230769235,0.02741800952298057,0.0713,0.08968571,0.0782,0.08750640040962622,0.32176484843956793,0.2073085862120318,0.34921011483709047,0.08079813160319603,0.4635987991672264,0.0417703768624014,0.6015217987380037,0.08750640040962622,0.6891067135237856,0.4139534883723657,0.5727414731934921,0.35809018567574746,0.345914168815548,0.8659328530751467,0.25727361882968297
1.0555555555555571,0.46153846153846156,0.03945,0.035,0.1112143,0.1364286,0.14134664618535586,0.6395350769786828,0.5603116636023812,0.6533632378864308,0.24026033633808339,0.8512367621395752,0.0150920245398773,0.6231148889491362,0.14134664618535586,0.754207508781664,0.35813953488355443,0.7449279810420425,0.3262599469487255,0.6964560492137095,1.199117003588722,0.2618502778685845
1.0555555555555571,0.4807692307692308,0.02156667,0.01685,0.18475,0.2024143,0.09933435739887352,0.8749633852416747,0.7838802800516914,0.3702176880234376,0.7983780529102118,0.6961815769506445,0.016827344434706397,0.462297778997121,0.09933435739887352,0.6983539855748133,0.5069767441881363,1.1703299417091388,0.45623342174964865,0.9885742828788467,1.199117003588722,0.13076168682576006
1.0555555555555571,0.5,-0.0798,0.00745,0.2403333,0.2286,0.04961597542242703,1.1834556512415384,1.0839328959982284,0.7264330578040149,1.0375713600125656,0.3085436139782957,0.007011393514460999,0.5079517411564303,0.04961597542242703,0.7717773256837956,0.7813953488368458,1.9704907725079854,0.3952254641902968,1.3391161632770123,2.3319431153348797,0.0
1.0555555555555571,0.5192307692307693,0.02915,0.1117333,0.1795286,0.1759714,0.10314900153609831,1.3852513443863217,1.360451973891351,0.8442581415020427,1.1173024623800318,1.1613471325174807,0.02014022787028922,0.4886207842082535,0.10314900153609831,0.7948955058243108,0.47906976744210283,1.504574339426789,0.3793103448277144,1.3391161632770123,0.8659328530751467,0.16345210853220007
1.0555555555555571,0.5384615384615384,0.0501,0.069,0.2032333,0.2080429,0.01336405529953917,1.2611585906538731,1.2722012037201103,1.0506803815704406,0.9578402576451445,1.0838195399229933,0.027046450482033305,0.5972717301919386,0.01336405529953917,0.8411318661053424,0.49302325581511963,1.6666322291540883,0.15119363395288987,0.6964560492137095,2.3319431153348797,0.04151683556717882
1.0555555555555571,0.5576923076923077,0.0067,0.05496667,0.1936286,0.1653857,0.020865335381464414,1.294791206583941,1.2898513580838245,1.1301438100514936,0.9578402576451445,1.1613471325174807,0.04802804557405784,0.6165341376487521,0.020865335381464414,0.8562973922695458,0.47906976744210283,1.6463749929824878,0.26525198938937367,0.6964560492137095,1.199117003588722,0.09218698921216084
1.0555555555555571,0.5769230769230769,0.0838,0.1409333,0.1300714,0.1130571,0.06746031746031747,1.3817721085355732,1.3133848961372387,1.089042036787379,0.9578402576451445,1.3164023177064115,0.04669588080631026,0.5755415409932825,0.06746031746031747,0.8496393563938418,0.4232558139532916,1.6767608472753368,0.3076923076914506,0.6964560492137095,0.8659328530751467,0.20104609349460612
1.0555555555555571,0.5961538461538461,-0.002,-0.035525,0.2497143,0.1535429,0.017229902713773684,1.3527784742810607,1.3428018195276368,0.9100209791081877,0.7983780529102118,1.6265126880842729,0.03507449605609115,0.5200164518809984,0.017229902713773684,0.8102459774388562,0.3255813953486858,1.6362463748612368,0.19098143236027476,0.6964560492137095,1.9987589648213047,0.03072899640405362
1.0555555555555571,0.6153846153846154,0.0323,0.04776667,0.1554143,0.1342714,0.041346646185355856,1.4293216678686347,1.395752280971449,1.0050117440420268,0.8781091552776781,1.238874725111924,0.037686240140227874,0.532629558541267,0.041346646185355856,0.830589975953707,0.32093023255985076,1.2817447409719884,0.3342175066309452,0.9885742828788467,1.5989379842050133,0.11801242236024846
1.0555555555555571,0.6346153846153846,0.010592602768811687,0.02,0.1940333,0.2151857,0.23192524321556582,1.263478081491674,1.2427842811533305,1.0579873632424892,0.7186469505427907,1.3939299103008989,0.08606485539000877,0.5972717301919386,0.23192524321556582,0.8463103384559898,0.35813953488355443,1.3526450677498392,0.2334217506623517,0.6964560492137095,1.9987589648213047,0.28342595619483496
1.0555555555555571,0.6538461538461539,0.03816677786709022,-0.0002333333,0.2517,0.2129143,0.0384536610343062,1.3910500710748708,1.3722187429180817,1.2150874752661078,1.8348823836870476,0.8512367621395752,0.057353198948290975,0.622086646559501,0.0384536610343062,0.8875531718108234,0.49767441860395467,1.7476611740531873,0.12997347480092292,1.3391161632770123,2.731764095951169,0.03694017652827722
1.0555555555555571,0.673076923076923,-0.01276667,0.0009,0.1799,0.1595143,0.024654377880184333,1.573130092504439,1.5957873585437268,0.9237215699830957,1.8348823836870476,1.3939299103008989,0.014198071866783523,0.47066081711132446,0.024654377880184333,0.8193083040524884,0.47906976744210283,1.7881756465381866,0.472148541114088,1.9817762773403154,1.199117003588722,0.24942791762013733
1.0555555555555571,0.6923076923076923,0.0595,0.08106,0.1314286,0.09584286,0.07823860727086533,1.1834556512415384,1.1780670498591692,1.1502380107685788,1.1970335647474528,0.7737091695451319,0.0862401402278703,0.6521113243761998,0.07823860727086533,0.8668392824082356,0.37209302325657123,1.1602013236587894,0.09283819628637358,0.05379593515040861,0.4661118724588577,0.06995750245178163
1.0555555555555571,0.7115384615384616,0.0879,0.07886667,0.08078571,0.07994286,0.024372759856630823,1.3632161826451652,1.2957347425971897,0.945642516278059,1.4362268718498066,0.9287643547340626,0.017528483786152498,0.5335207019481767,0.024372759856630823,0.8233771037528692,0.6511627906973717,1.5552174299621375,0.33687002652563725,1.6312343969421497,1.5989379842050133,0.342268715266427
