year,weekofyear,ndvi_ne,ndvi_nw,ndvi_se,ndvi_sw,precipitation_amt_mm,reanalysis_air_temp_k,reanalysis_avg_temp_k,reanalysis_dew_point_temp_k,reanalysis_max_air_temp_k,reanalysis_min_air_temp_k,reanalysis_precip_amt_kg_per_m2,reanalysis_relative_humidity_percent,reanalysis_sat_precip_amt_mm,reanalysis_specific_humidity_g_per_kg,reanalysis_tdtr_k,station_avg_temp_c,station_diur_temp_rng_c,station_max_temp_c,station_min_temp_c,station_precip_mm
1.0,0.673076923076923,0.1165833,0.1002833,0.1406833,0.1138167,0.1797656879950671,0.5421722703214676,0.2930183369340327,0.10525178845535128,0.8085425285791532,-0.04012813305366115,0.1381101013728144,0.6835456326984004,0.1797656879950671,0.6058169375568867,0.5185614849174227,-0.446633326305668,0.5628930817641508,1.0713690446676838,-0.1611488486507615,0.027609055770292656
1.0,0.6923076923076923,0.2591667,0.26732,0.2123286,0.3265429,0.07996964378883459,1.7839772777496066,1.672391441228754,-0.6615016806645758,1.989034332655457,0.5036546784403119,0.048890975885976296,0.4282614781640941,0.07996964378883459,0.4817792985508982,0.7227378190249087,0.7903575112900135,0.7523584905660378,0.9187281793643644,-0.1611488486507615,0.007546475243879992
1.0,0.7115384615384616,0.3062143,0.2635857,0.3215429,0.3791714,0.22273869942607785,0.7162456277494013,0.9665403604653496,0.13766408855432474,0.8928633717274556,0.5036546784403119,0.43090351628318097,0.6842455207170168,0.22273869942607785,0.620701454239521,0.5614849187943685,1.4959004335108657,0.7421383647830188,1.6819325058809775,-1.6792328292408087,0.04951224001472483
1.0,0.7307692307692307,0.3867857,0.3726286,0.3796143,0.3973571,0.13579661338519183,1.8832726429235163,1.9202475461718815,-0.8853491270265434,1.8625530679329916,0.26197342888744257,0.036350578681324755,0.38521836506328544,0.13579661338519183,0.44225834046706614,0.7737819025538104,0.9827783082493387,0.704402515726415,1.3766507752743278,-0.0013505349044412105,0.0027609055770292656
1.0,0.75,0.30415,0.3368667,0.2538833,0.3275333,0.12469762367784469,3.4891606579916856,3.1649162454586133,-0.9998050607317688,2.958724028860993,1.1682781147107537,0.6888931856475983,0.20877659574551166,0.12469762367784469,0.43062446535329335,0.8051044083530525,1.730470547862728,0.8660377358490566,3.360982024217523,-0.5606446330165638,0.0259525124240751
1.0,0.7692307692307693,0.3290429,0.2942714,0.3070286,0.3938143,0.15884836123891286,1.656486931186343,1.9471884265700357,-0.1277116166447643,1.5252696953397584,0.3828140536638772,0.07872275778250422,0.5383188689824976,0.15884836123891286,0.5729683490179642,0.6983758700690403,1.2576651610483789,0.6886792452830187,1.3003303426226709,-1.1199387311286861,0.047671636296705316
1.0,0.7884615384615384,0.2441286,0.1928833,0.2322286,0.2819286,0.16567850875112647,0.8474135802077378,1.7154968506200774,0.48609631284555893,1.8203926463588285,0.5640749908285463,0.39112780708781036,0.7340425531928183,0.16567850875112647,0.6816082121556888,0.7227378190249087,0.32304986153164417,0.7830188679245281,0.7660873140610395,-1.1199387311286861,0.014908890115958034
1.0,0.8076923076923077,0.2396,0.2375286,0.1940714,0.2292,0.22719726794099507,1.2629830738113335,1.176679232096793,0.9550617766674638,1.0615050580240841,0.9870171775460846,0.20744137226196724,0.7352673572241719,0.22719726794099507,0.7700598802395211,0.49303944315378406,1.7891130764232084,0.6289308176132075,1.5292916405776527,-0.0013505349044412105,0.007362414872078042
1.0,0.826923076923077,0.2840286,0.3218429,0.2682429,0.1984286,0.22345017312526677,1.4824135737583606,1.7801549650842525,1.5779856656049467,1.398788430617293,1.893321863369396,0.23561583294202137,0.8047662374022209,0.22345017312526677,0.8940975192455092,0.49535962876932466,1.0707421011450335,0.7641509433962265,1.5292916405776527,-0.0013505349044412105,0.08466777102889748
1.0,0.8461538461538461,0.3561857,0.3933286,0.2812,0.3909286,0.3120997960442062,1.4615738058754488,1.4137589841263478,0.5326889934401751,1.9468739110812938,-0.5839109445476685,0.6342015855039638,0.6515607502799714,0.3120997960442062,0.7004277160000001,0.5788863109068629,1.4225972727278056,0.8985849056603773,2.59777769770091,-0.9601404173823659,0.06589361310509848
1.0,0.8653846153846154,0.1918714,0.2326571,0.2561857,0.1838714,0.29673196414172553,0.37545412554173035,0.9180467749943867,0.6988020309155747,1.1458259011723864,0.3828140536638772,0.3952711101289948,0.821983482644014,0.29673196414172553,0.7257485029940121,0.48143851508014107,-0.17174647350662767,0.6249999999999999,0.8424077467127019,-0.5606446330165638,0.07564881281060189
1.0,0.8846153846153846,0.3294714,0.3875286,0.3104,0.2884857,0.20637480434473268,0.2945467907013337,0.22836022322419436,1.0776207857519786,-0.540590961793755,1.047437489934319,0.1920559069690357,0.872550391936374,0.20637480434473268,0.7955517536407188,0.29350348027737944,-0.17174647350662767,0.6745283018867924,0.3081647181510705,-0.5606446330165638,0.07399226946438432
1.0,0.9038461538461539,0.1851,0.1840714,0.09825714,0.2526571,0.20253284636911253,1.723909710792073,2.15193912212184,0.8021162363288483,1.1036654795982233,1.5307999890400577,0.16139546446427092,0.673677211647179,0.20253284636911253,0.7546621043712576,0.596287703011237,1.2576651610483789,0.6933962264150942,1.6819325058809775,-0.2410480055239231,0.03129026320633168
1.0,0.9230769230769231,0.2064857,0.2436286,0.2296286,0.2305571,0.48826068396338274,0.5483016146240873,0.8587768366098082,1.2092957542836127,0.5134195775600833,1.4703796766518575,0.3219898903405795,0.8831886898090531,0.48826068396338274,0.8205303678443112,0.3619489559155275,-0.46862427452959465,0.4830188679245283,0.4608055834543953,0.1584477788418791,0.053745628566169705
1.0,0.9423076923076923,0.3063571,0.2906714,0.3378714,0.3118143,0.1274012237347626,0.9503865521348684,1.0743038843208481,0.626887240115341,0.007494518670245704,1.349539051875423,0.09455017539982874,0.7132908734601973,0.1274012237347626,0.7103507271257485,0.424593967516448,1.3859456923912519,0.786163522009434,1.6819325058809775,0.47804440633452255,0.016933554205779494
1.0,0.9615384615384616,0.2478143,0.1746,0.2196571,0.2418286,0.18559977232841623,1.0386490996235591,0.8964940699215351,-0.4913371062085632,0.6399008422825487,0.9265968651578502,0.05477446620445819,0.5428681410986043,0.18559977232841623,0.5141146278922155,0.4907192575390554,0.6162625045539397,0.8270440251603773,1.6819325058809775,-0.5606446330165638,0.013068286397938524
1.1000000000000227,0.9807692307692307,0.2775,0.3043667,0.2356556,0.2894333,0.20713370962386754,-1.1139763615064937,-1.2857172853241798,0.3169446224574567,-1.3837993932768258,0.8057562403814156,0.613208850095296,0.9514277715555521,0.20713370962386754,0.647390932419162,0.08816705336374725,-0.6665428085449034,0.320754716981132,-0.607680473668862,0.6378427200808429,0.10068102337566723
1.1000000000000227,0.0,0.3677429,0.3201429,0.3127714,0.3882571,0.04781103258549542,0.8633498738499512,0.8372241322912933,-0.5632518962997853,-0.07682632447808053,0.2015531164992081,0.12394000497196364,0.5552211646151786,0.04781103258549542,0.5139435414970062,0.5522041763338297,0.378027232091453,0.6745283018867924,1.5292916405776527,-0.0013505349044412105,0.0
1.1000000000000227,0.019230769230769232,0.2194429,0.2352833,0.2000286,0.2779857,0.23179813119575007,0.2565448608305341,0.24991292754270922,0.3858207596359763,-0.20330758920052197,1.2891187394871884,0.37151617269287074,0.7811450167971921,0.23179813119575007,0.6668947818682636,0.35614849187829994,0.3597014418681978,0.5283018867924528,0.3081647181510705,0.23834693571504068,0.060739922694643844
1.1000000000000227,0.038461538461538464,0.2611286,0.2940286,0.2393286,0.3210571,0.2424702366835839,0.12292517082279884,0.23913657538343033,0.35340845953700284,0.724221685430851,-0.28180938260656474,0.07982763859348672,0.800216965286114,0.2424702366835839,0.6631308811017966,0.4605568445459594,0.13979195962896634,0.4968553459150943,0.07920342019608873,-0.1611488486507615,0.07528069206699797
1.1000000000000227,0.057692307692307696,0.2402,0.2538286,0.2092286,0.2298429,0.2524308684722288,0.47597535991946227,0.3307355702457596,-0.85293682692757,-0.11898674605221969,0.14113280411100795,0.02596469905808911,0.5472774356114776,0.2524308684722288,0.4571428571497007,0.5313225057955879,-0.06179173238701388,0.5849056603773585,0.7660873140610395,-0.0013505349044412105,0.018221976808393155
1.1000000000000227,0.07692307692307693,0.1724286,0.1657857,0.1928286,0.1904,0.23810653132855852,-0.33309799105914306,-0.5205962669305335,0.19235984452814975,-0.32978885392298735,-0.5839109445476685,0.27262934010993567,0.82436310190388,0.23810653132855852,0.6314798973532936,0.3735498839899825,0.5429593437708756,0.5849056603773585,0.0028829875444263196,-0.5606446330165638,0.06313270752806921
1.1000000000000227,0.09615384615384616,0.3101429,0.2193286,0.1789571,0.3013429,0.20651709908457047,0.13395798936611705,0.1421494036871678,0.550920912334454,-0.41410969707128964,-0.3422296949947649,0.1734662873242549,0.8218784994409765,0.20651709908457047,0.6968349016287427,0.4767981438498718,-0.5565880674252857,0.5518867924528302,-0.7603213389721869,-0.1611488486507615,0.0009203018590097553
1.1000000000000227,0.1153846153846154,0.2876429,0.2826143,0.2644571,0.3459714,0.289190342930323,-0.24238370602100487,-0.04643676287142402,0.7565364398021426,-0.2876284323488482,0.8661765527696501,0.7745766925392924,0.901245800672696,0.289190342930323,0.7324208725389223,0.3480278422263438,-0.08011752261026907,0.5974842767264149,-0.30239874306221787,-0.1611488486507615,0.07583287318240384
1.1000000000000227,0.13461538461538464,0.1665714,0.1742714,0.1805,0.1536429,0.3639425129251055,-0.10140880422307465,-0.09493034834238695,0.9155592859662036,-0.6670722265162204,-0.1609687578300958,0.1267850730602436,0.9079997200452397,0.3639425129251055,0.7625320787065868,0.4025522041753083,0.4879819732110668,0.5283018867924528,0.15552385284775114,-0.1611488486507615,0.016565433462175594
1.1000000000000227,0.15384615384615385,0.2160167,0.2520333,0.2109167,0.3020167,0.20006640421192426,-0.2644493431076901,-0.4074445669953956,0.9824096550089023,-1.1308368638319188,1.047437489934319,0.35024721708145734,0.9454437290044666,0.20006640421192426,0.7748502994011979,0.21461716937254666,-0.043465942163758695,0.6006289308207545,0.15552385284775114,-0.5606446330165638,0.02448002944965949
1.1000000000000227,0.17307692307692307,0.2821,0.2399143,0.2339,0.3507,0.4837072522885737,-0.45323312497411256,-0.515208090850937,0.5347147622849672,-1.1308368638319188,0.32239374127564274,0.2414164571996796,0.8980613101911765,0.4837072522885737,0.6932420872574849,0.33062645011466124,-0.8864522907841349,0.37421383647830186,-0.4550396083655427,0.1584477788418791,0.040493281796429234
1.1000000000000227,0.19230769230769235,0.3512429,0.3383286,0.3577857,0.3826429,0.23516577337191097,0.10453713963113791,-0.09493034834238695,0.5154699593228182,-0.6670722265162204,0.2015531164992081,0.1494351296853852,0.8181340985440739,0.23516577337191097,0.6903336184790421,0.4234338747086777,-0.5565880674252857,0.5235849056603773,0.7660873140610395,-0.0013505349044412105,0.003313086692435119
1.1000000000000227,0.21153846153846156,0.1382571,0.1547143,0.1428286,0.1930857,0.34003699663235776,-0.22889914992823907,-0.21347022435716434,0.8649150676819628,-0.540590961793755,0.8057562403814156,0.20357428942352845,0.9219974804028674,0.34003699663235776,0.7514114627904194,0.31670533642628956,0.27592640100468424,0.5336927223679243,0.9187281793643644,-0.1611488486507615,0.08264310693907602
1.1000000000000227,0.23076923076923078,0.2292,0.2304,0.1851286,0.2082857,0.2578855001660105,-0.2742562924472838,-0.47749085753921006,0.8659279517498732,-0.6670722265162204,0.3828140536638772,0.18584095240725906,0.9252869540874245,0.2578855001660105,0.75791274594012,0.22969837586950065,-0.6665428085449034,0.5062893081792452,-0.7603213389721869,0.1584477788418791,0.009939260077305357
1.1000000000000227,0.25000000000000006,0.3128143,0.3191714,0.3774571,0.3847857,0.34226628088981637,0.1498942821502314,0.07210311389769004,1.0482471385657077,-0.6670722265162204,0.3828140536638772,0.22677678645416124,0.9009308510635838,0.34226628088981637,0.7851154833173655,0.4013921113675379,0.43300460265125795,0.42452830188679236,0.15552385284775114,-0.48074547614340213,0.086508374746917
1.1000000000000227,0.2692307692307693,0.2731833,0.3287,0.2243571,0.3501714,0.3043684485130199,-1.0441018443513161,-1.0540257093742216,0.5053411158077482,-1.3416389717026866,0.32239374127564274,0.2242908046294506,0.9752239641664593,0.3043684485130199,0.6831479897365269,0.13109048723825656,-1.5461807375018293,0.37735849056603765,-0.4550396083655427,-0.0013505349044412105,0.0898214614393521
1.1000000000000227,0.2884615384615385,0.2215571,0.2313714,0.1462571,0.1660429,0.5345064744106626,-0.9913894900420765,-1.3180463425562672,0.4962251563606289,-1.5102806579992911,0.3828140536638772,0.2789824047730851,0.967910134378533,0.5345064744106626,0.6824636441437124,0.14617169373521055,-0.39165595574586304,0.3820754716981132,0.3081647181510705,0.47804440633452255,0.014908890115958034
1.1000000000000227,0.3076923076923077,0.2891,0.35406,0.1965571,0.2656857,0.42370630365697476,-0.508397216832751,-0.3912800387565202,0.9054304424511336,-0.7935534912386858,-0.04012813305366115,0.26848603706875124,0.9679451287787288,0.42370630365697476,0.7587681779281441,0.3201856148479764,0.6529140848904933,0.47169811320754707,-0.607680473668862,0.8775401907003247,0.04417448923246825
1.1000000000000227,0.3269230769230769,0.2470143,0.2773714,0.2767571,0.2252857,0.5269174216193141,-0.2742562924472838,-0.7091824334891254,1.128265004036179,-1.4259598148509889,0.6244953032167465,0.2806397259895589,0.9723544232916024,0.5269174216193141,0.8015397775928146,0.20069605568336285,-0.08928041766691636,0.4622641509433961,-0.607680473668862,-0.0013505349044412105,0.03221056506534144
1.1000000000000227,0.3461538461538462,0.2356143,0.36116,0.2586286,0.3281,0.2527628895318503,-2.030926158652928,-2.00234471824682,-0.8600270175299374,-1.0043555991094535,-0.5839109445476685,0.11766980636963788,0.8834686450179698,0.2527628895318503,0.43969204449101795,0.16125290023135253,-1.326271255262598,0.3160377358490566,-2.4393708573087354,0.23834693571504068,0.07233572611816676
1.1000000000000227,0.3653846153846154,0.1068857,0.1086571,0.1276429,0.1072857,0.6408006450694872,-1.4682524189488313,-1.522797038108071,0.06878795137576482,-1.0886764422577557,-0.7651718817123032,0.19197304090821202,0.95839165733417,0.6408006450694872,0.6075278015449102,0.16705336426858008,-0.5565880674252857,0.2893081761009433,-1.065603069578831,1.037338504446645,0.03313086692435119
1.1000000000000227,0.38461538461538464,0.2827571,0.2121714,0.2726429,0.3207,0.498648199971541,-0.2828373734412032,-0.14342393381334986,0.31086731592303996,0.21829662654101337,-0.4026500073829994,0.09916305278568074,0.8412304031363647,0.498648199971541,0.6508126603952098,0.47331786542818494,-0.3530196601554662,0.4439445478567814,-0.607680473668862,-0.07541277195430343,0.07012700165654336
1.1000000000000227,0.4038461538461539,0.1145857,0.1302714,0.1424857,0.2094857,0.13328273964805767,-1.0404242384562432,-0.9354858333594441,-0.04262932941675795,-1.0043555991094535,0.02029217933453899,0.10082037400215452,0.882418812990045,0.13328273964805767,0.5804961505628743,0.35382830626357126,-0.5429366189207881,0.4483162234921103,-0.4550396083655427,-0.2634210828872619,0.04307012700165654
1.1000000000000227,0.42307692307692313,0.2767571,0.2575857,0.1826571,0.3158571,0.7224778257363751,-1.7943334967180622,-2.0131210711603926,-0.5328653657546962,-0.20330758920052197,-0.7047515693241031,0.10137281440764578,0.9103093505047135,0.7224778257363751,0.4917023096646709,0.19837587006863433,-1.7106470345909977,0.3071988282509751,-1.981448261398769,-0.4533122895281588,0.05006442113013068
1.1000000000000227,0.44230769230769235,0.33932,0.26412,0.3501,0.3288,0.25741118436655125,-0.41277945669576643,-0.5583135002422605,-0.13378892317918098,0.5134195775600833,-0.7651718817123032,0.4919481810899649,0.7912933930573303,0.25741118436655125,0.5698887938443118,0.45591647331650215,-0.6438782730928841,0.5062315553029286,-0.30239874306221787,-0.8432363435194155,0.007546475243879992
1.1000000000000227,0.46153846153846156,0.1635429,0.2133143,0.1999571,0.2143286,0.2824076269980553,-2.8449029847303797,-2.93988737496014,-1.42420361280389,-1.215157706980221,-1.4297953179827452,0.12347043062729608,0.9054451287794945,0.2824076269980553,0.34388366125748515,0.1635730858460811,-1.9908602993967826,0.36498697772145317,-1.3708848001854752,-1.258737260807872,0.06589361310509848
1.1000000000000227,0.4807692307692308,0.1782429,0.1938714,0.2064714,0.1768143,0.20110989897073467,-1.4449609135164718,-1.6952186756734509,-0.5176720997730796,-0.9200347559611513,-1.4902156303709797,0.1773333701626937,0.8503639417687743,0.20110989897073467,0.5059024807544912,0.35962877030079893,-0.9448683339902283,0.44608710268228857,-0.607680473668862,-0.8913146002261361,0.0176697956929873
1.1000000000000227,0.5,0.1397571,0.13925,0.116,0.1848571,0.14912488734999763,-1.9892466228871044,-1.8676403139931674,-0.4568990372647976,-1.0043555991094535,-0.9464328188769724,0.14915890948263957,0.948173292273641,0.14912488734999763,0.5130881094970059,0.29466357308514973,-2.3885073644985124,0.20788965881315602,-3.3552160491286704,-0.6468184969377401,0.03165838394993558
1.1000000000000227,0.5192307692307693,0.3302,0.3348429,0.3249571,0.3198429,0.09258644405445143,-1.9867948853376567,-2.0131210711603926,-1.5893037655023676,-0.6670722265162204,-1.3693750055945106,0.07098859210562661,0.7591685330356674,0.09258644405445143,0.32044482463473045,0.4512761020870451,-1.8410249498216025,0.4051079756714323,-1.676166530792122,-1.359636201748168,0.038836738450211676
1.1000000000000227,0.5384615384615384,0.2778714,0.2915143,0.2991143,0.3904714,0.3333965754399279,-0.56969065213591,-0.3104573960534697,-0.9440964206900333,-0.20330758920052197,-1.1881140684298759,0.06850261028091595,0.6804661254199185,0.3333965754399279,0.42840034217964074,0.5556844547514563,-0.7215201791047083,0.6132075471698112,0.0028829875444263196,-0.48074547614340213,0.030001840603718022
1.1000000000000227,0.5576923076923077,0.2031571,0.1922714,0.2074,0.2488833,0.5022055684674855,-1.1875284836986453,-0.8007814291057913,-0.7405066613581252,-1.0886764422577557,-0.9464328188769724,0.054139159738143254,0.7908384658449847,0.5022055684674855,0.4590248075329342,0.5522041763338297,-0.8498007104475812,0.5125786163490565,-0.7603213389721869,-0.1611488486507615,0.071415424259157
1.1000000000000227,0.5769230769230769,0.3812714,0.3726833,0.3742429,0.4643571,0.07095764359910828,-0.9190632353375003,-0.7091824334891254,-1.1547763699152167,-0.20330758920052197,-1.067273443653407,0.07540811534955667,0.6931340985456047,0.07095764359910828,0.3960650128383234,0.5719257540553686,-0.08011752261026907,0.6037735849056604,-0.4550396083655427,-0.3209471623970818,0.009387078961899503
1.1000000000000227,0.5961538461538461,0.3229143,0.3349429,0.2934714,0.3355,0.03462505336052743,-0.35638949649150253,-0.06260129111029944,-0.6878366742290923,0.3447778912634548,-1.1881140684298759,0.22069994199375745,0.6998180291153067,0.03462505336052743,0.4696321642514971,0.6438515081225122,-0.534597119201363,0.6,0.15552385284775114,-0.6405437898897253,0.027635000993488094
1.1000000000000227,0.6153846153846154,0.2866429,0.2679667,0.2945571,0.3465429,0.11834179196509034,0.05059891697627281,-0.1057067005016658,-2.398598378236298,0.5134195775600833,-0.7651718817123032,0.028726901085545396,0.38920772676400905,0.11834179196509034,0.20735671514970067,0.6461716937315563,0.378027232091453,0.6367924528301886,0.6134464487577147,-0.0013505349044412105,0.020614761641818517
1.1000000000000227,0.6346153846153846,0.3120857,0.2748,0.2536,0.2944571,0.11525873926860503,0.05917999797019224,0.14753758052114394,-1.2742967253779771,0.5555799991342225,-0.6443312569358687,0.06712150926718781,0.5560260358343827,0.11525873926860503,0.3820359281437127,0.6566125290006772,1.3676199021679967,0.6556603773584905,0.9187281793643644,-3.0375184960845383,0.0439904288606663
1.1000000000000227,0.6538461538461539,0.3227286,0.3295429,0.2857571,0.3432857,0.14314850827681067,0.2406085671883208,0.5031572085654761,-1.5963939561047351,0.8085425285791532,-1.1881140684298759,0.03977570919537055,0.48379759238471043,0.14314850827681067,0.33071000856287425,0.7703016241280631,0.6529140848904933,0.6603773584905658,0.15552385284775114,-2.717921868591895,0.046199153322289715
1.1000000000000227,0.673076923076923,0.272,0.2638,0.2696143,0.2356143,0.1092823601954181,-0.1283779155505072,0.14753758052114394,-1.2601163441733227,1.1458259011723864,-0.6443312569358687,0.03148910311300169,0.5634798432255423,0.1092823601954181,0.3784431137724551,0.7262180974425352,0.32304986153164417,0.6635220125754716,0.6134464487577147,0.31824609258820225,0.023743787962451687
1.1000000000000227,0.6923076923076923,0.1696286,0.1409,0.1158,0.1237857,0.2882891429113503,0.6512745865511692,0.8210596032980813,-0.35864925360905897,1.1036654795982233,-0.28180938260656474,0.1781620307709306,0.607432810751042,0.2882891429113503,0.5325919589461079,0.5951276102107754,0.029837218509348635,0.5817610062924529,0.3081647181510705,0.23834693571504068,0.12147984538928769
1.1000000000000227,0.7115384615384616,0.4299857,0.4121571,0.2781286,0.4019429,0.2665180477161694,-0.07811729793261614,-0.09493034834238695,-0.3140823411502234,0.7663821070049901,-0.7047515693241031,0.29776537855978785,0.7300531914896453,0.2665180477161694,0.5394354148862277,0.6740139211131719,0.1581177498522176,0.5141509433962265,-0.14975787775889848,0.1584477788418791,0.053377507822565805
1.1000000000000227,0.7307692307692307,0.3460143,0.2842714,0.3458143,0.3687,0.2633875634397381,0.12537690837219764,0.07749128997732947,0.24097829467660992,0.09181536181854798,-0.523490632159434,0.2510841642957766,0.7754409294525733,0.2633875634397381,0.6426005132574848,0.5324825986041704,-0.7764975496645172,0.19811320754716977,-0.531360041017205,0.7976410338271632,0.053377507822565805
1.1000000000000227,0.75,0.3865,0.3082714,0.4066143,0.3867429,0.29511929042356394,-0.6616308055196737,-0.7522878428804918,0.1862825387027446,-0.16114716762638281,-0.5839109445476685,0.1312045963041737,0.8694358902576957,0.29511929042356394,0.625834046191617,0.37006960556748364,0.02067432345269744,0.5471698113207547,0.15552385284775114,-0.08124969177759994,0.071415424259157
1.1000000000000227,0.7692307692307693,0.2673,0.2528143,0.2181429,0.2967,0.20533130958592227,0.22344640520048195,0.6216970845802534,0.6005522465507842,0.724221685430851,0.08071249172277348,0.14446316603596387,0.8200937849942398,0.20533130958592227,0.7067579127544912,0.49419953596155447,0.26807249097183533,0.5094339622641508,-0.22607831041055546,0.1584477788418791,0.06773421682311798
1.1000000000000227,0.7884615384615384,0.2488,0.2852857,0.2442571,0.2892143,0.24541099464023144,1.6233884755562908,1.4676407464312868,0.9955771514366749,0.724221685430851,1.5912203014282922,0.09861061238018949,0.6959686450178166,0.24541099464023144,0.7888793840958086,0.5092807424576962,1.6150180696871346,0.5377358490566037,0.5371260161060577,1.2770359750661269,0.018774157923799006
1.1000000000000227,0.8076923076923077,0.4231714,0.4198429,0.4419143,0.4397571,0.17118057202485415,0.13518385771179134,0.25530110362230574,0.52661168761477,0.09181536181854798,-0.4026500073829994,0.35908626356931744,0.8135498320277712,0.17118057202485415,0.6935842600598803,0.6009280742455665,-0.30002700484950057,0.5943396226415093,0.15552385284775114,-0.0013505349044412105,0.1135652494018038
1.1000000000000227,0.826923076923077,0.4194,0.3701571,0.3908143,0.3687571,0.12204145520087273,0.5262359775373533,0.5300980897179242,0.3908851813935113,0.5555799991342225,-0.9464328188769724,0.14142474380576195,0.7524496080633196,0.12204145520087273,0.6675791274610781,0.650812064965886,1.3676199021679967,0.6839622641509432,1.147689477319346,0.1584477788418791,0.07951408061844285
1.1000000000000227,0.8461538461538461,0.2752714,0.2726571,0.2768429,0.2208429,0.29289000616610533,0.6132726558222706,0.5678153230296511,0.6380289684072927,1.019344636449921,-0.10054844544189563,0.1905919398944839,0.7822648376255086,0.29289000616610533,0.7183917878562873,0.6519721577744684,1.4225972727278056,0.6415094339622641,0.9187281793643644,-0.0013505349044412105,0.016749493833977544
